,stock1,stock2,stock3,stock4
144,0.017554736,0.040606637,0.00083436375,0.002717633
145,0.014332285,0.013127505,0.0034466276,0.008556603
146,0.04359158,0.0064305402,0.0009028531,0.0010566905
147,0.019371483,0.025074549,0.0077754445,0.008450696
148,0.008411827,0.02340316,0.005493347,0.0074011087
149,0.011340204,0.014571615,0.008490172,0.0068786712
150,0.0040751467,0.009875111,0.007542551,0.004906541
151,0.016696077,0.027246023,0.00084469543,0.0072532957
152,0.014682977,0.005641639,0.016962988,0.018052775
153,0.0021173663,0.0022888596,0.008573174,0.018637879
154,0.0037335106,0.005820378,0.004620529,0.0033147275
155,0.015607272,0.027341569,0.0017715889,0.0070403516
156,0.00513701,0.0038957503,0.020105498,0.014648398
157,0.0055829887,0.0072876425,0.0074768723,0.009594812
158,0.02697397,0.06011575,0.0005480424,0.0046565286
159,0.19497654,0.11457638,0.015311121,0.13074043
160,0.014869742,0.019745259,0.0067849816,0.0010433744
161,0.023275549,0.021467509,0.0101369,0.0056046117
162,0.018762698,0.0072958125,0.016745007,0.02556004
163,0.016579077,0.00056358153,0.004266735,0.009430888
164,0.03634028,0.029737897,0.0072938097,0.0030269409
165,0.009819911,0.009422623,0.014239468,0.00841747
166,0.004795597,0.002773553,0.009733391,0.012322409
167,0.014034247,0.016490825,0.0027028644,0.013240336
168,0.02091555,0.018944703,0.0068017542,0.022386469
169,0.0027932373,0.0043336563,0.0017055498,0.008551411
170,0.07391559,0.041774847,0.005501771,0.0038884152
171,0.0058812676,0.009036347,0.011776626,0.012637114
172,0.026290571,0.0067117717,0.0049720244,0.014487458
173,0.025060756,0.02079551,0.008046758,0.042890806
174,0.019922167,0.039360937,0.0035928253,0.0043275366
175,0.020731442,0.010978249,0.0040519414,0.006266867
176,0.011139513,0.011109898,0.0069278735,0.005025334
177,0.028401457,0.03445482,0.0023357356,0.0038186181
178,0.01904697,0.021581396,0.00749516,0.015655154
179,0.026309403,0.010375495,0.009605334,0.00040378261
180,0.015252951,0.054963026,0.0012538708,0.021307101
181,0.0074014193,0.013958478,0.0030671125,0.0034902652
182,0.0021134743,0.010103048,0.004658959,0.0037345937
183,0.011245838,0.0009587769,0.01185619,0.02200892
184,0.017790161,0.024398593,0.0038285216,0.0045185937
185,0.022765502,0.0012336925,0.003127785,0.010274824
186,0.002949387,0.0011659383,0.0014989423,0.004324113
187,0.017685851,0.0042624106,0.027651649,0.03636416
188,0.0071961503,0.004680127,0.012055737,0.0117079355
189,0.003783543,0.1417082,6.2957183e-06,0.00049619755
190,0.0053843916,0.052059,0.017309122,0.05675462
191,0.0061873617,0.0061325557,0.00850242,0.006597261
192,0.024114452,0.017490452,0.006329684,0.0013860335
193,0.025125034,0.029918022,0.0043067564,0.0055999346
194,0.002107974,0.00073290075,0.0024267223,0.012583677
195,0.014294304,0.030692209,0.0022800441,8.804593e-05
196,0.0057957377,0.013834597,0.003529356,0.004995671
197,0.0065787197,0.017737783,0.0112000825,0.013999797
198,0.04465973,0.030124918,0.0054736156,0.027070224
199,0.003964455,0.0072944486,0.00793422,0.001572607
200,0.0051609334,0.0041258424,0.009568364,0.004248598
201,0.0371149,0.1432389,0.006119886,0.00075401366
202,0.018470898,0.015458721,0.0018337248,0.008339008
203,0.01048115,0.009199891,0.0011801351,0.0027507904
204,0.03319228,0.003147241,0.018805996,0.012185006
205,0.03312996,0.061140355,0.0052232533,0.015534635
206,0.029909821,0.031711087,0.008826815,0.020364879
207,0.012288314,0.0069047166,0.0029554279,0.0027734672
208,0.0013074778,0.0030282747,0.005834054,0.005716914
209,0.0070893695,0.0038197916,0.004965459,0.005336306
210,0.06596055,0.046810616,0.014887669,0.011489556
211,0.0005979001,0.0018573308,0.0028928106,0.015341056
212,0.04242953,0.041931763,0.0194224,0.01090991
213,0.009311018,0.005094326,0.008936302,0.014921471
214,0.05692561,0.03463544,0.005869587,0.01745971
215,0.006994842,0.0032562239,0.0033329013,0.016711462
216,0.0051952368,0.006126796,0.005536146,0.0067432183
217,0.03240657,0.024065532,0.0022904808,0.0034008594
218,0.0058249016,0.010920683,0.007669306,0.007073286
219,0.053544693,0.10682967,0.00064071314,0.006029686
220,0.036219403,0.10209925,0.0009022874,0.021855421
221,0.043244943,0.013041302,0.0022404524,0.009654378
222,0.0386618,0.057894822,0.00032774627,0.0005329863
223,0.010852581,0.023478437,0.0023116723,0.0020064646
224,0.017424086,0.0032799428,0.0065672635,0.012335391
225,0.0059133726,0.009426621,0.0069788573,0.005513027
226,0.0036634365,0.0049320576,0.004349406,0.007814816
227,0.03376545,0.008344725,0.0048683328,0.0068286927
228,0.01471196,0.056960188,0.00084906025,0.012851316
229,0.0046449243,0.006882159,0.0030785445,0.002780823
230,0.011519815,0.006888333,0.012044056,0.022301799
231,0.002620996,0.0013442084,0.0008134435,0.009212138
232,0.013061503,0.004818482,0.0017494976,0.0040815463
233,0.10136859,0.16081701,0.0051020915,5.8103946e-05
234,0.008562974,0.011635322,0.0017598373,0.008148075
235,0.003719119,0.0021502092,0.010531912,0.005658007
236,0.0048329504,0.001662802,0.012421149,0.008051307
237,0.00368864,0.0034685293,0.007258041,0.006416669
238,0.024565605,0.008824257,0.011086497,0.040648922
239,0.027993662,0.034604818,0.003962623,0.00036296278
240,0.006508142,0.010491145,0.00462645,0.007625846
241,0.0037295832,0.0048873844,0.0074783117,0.007122361
242,0.022532074,0.03031005,0.004638964,0.012780526
243,0.025272354,0.022825675,0.007494051,0.020173091
244,0.019727116,0.030173767,0.0011229225,0.029677363
245,0.019118145,0.023913683,0.0033038578,0.0010575246
246,0.0020706055,0.0022538526,0.0035264986,0.0021645161
247,0.012422177,0.0063972813,0.02055639,0.034687992
248,0.0077014538,0.038470007,0.0009885062,0.017890168
249,0.025438694,0.041002646,0.0023235576,0.0037977013
250,0.006838226,0.005869882,0.004764351,0.011674961
251,0.0243653,0.0054842294,0.0024190238,0.0019139871
252,0.010399106,0.015305646,0.009319139,0.008258811
253,0.008117525,0.022601971,0.0122846225,0.020841653
254,0.011411028,0.030826004,0.0046545803,0.010928433
255,0.0074997377,0.0069955857,0.0042277933,0.010746825
256,0.0032401055,0.0029442692,0.0051442278,0.0058953697
257,0.0058860905,0.0046112873,0.00961126,0.008214801
258,0.028600471,0.004049341,0.009578236,0.0086461
259,0.0072934134,0.0019899965,0.0087184645,0.001885056
260,0.050125603,0.079419374,0.0021495996,0.014868735
261,0.005100259,0.016194351,0.0020336527,0.0036980922
262,0.070752844,0.013328439,0.023014035,0.03894454
263,0.0057617533,0.01871775,0.0023595775,0.007955567
264,0.014182086,0.02303136,0.0021908514,0.016952565
265,0.003280218,0.012881663,0.01961336,0.0053414037
266,0.01437867,0.009631531,0.0019007337,0.001659796
267,0.023910582,0.035038307,0.010139477,0.020544944
268,0.029510725,0.015246949,0.012615145,0.011350919
269,0.0033329162,0.0023428411,0.008965217,0.008974013
270,0.01616872,0.0327804,0.0050038355,0.04719564
271,0.06255457,0.03138469,0.02191696,0.00068002735
272,0.009650235,0.012269956,0.0024283915,0.002815257
273,0.0072922427,0.021281887,0.011823138,0.0023550421
274,0.020875072,0.035208765,0.0046160575,0.011532243
275,0.019119864,0.019245923,0.014219272,0.014349763
276,0.02261539,0.03863415,0.015449664,0.029922513
277,0.0076479735,0.007987205,0.0056097554,0.0043957066
278,0.03547857,0.049089655,0.0024900935,0.0008882608
279,0.009388328,0.0022748774,0.004469972,0.0070937593
280,0.02955113,0.033234637,3.41976e-05,0.0023711626
281,0.012837741,0.016864067,0.0005950825,0.0072144573
282,0.014118979,0.042695075,0.0089013465,0.0027009018
283,0.0603618,0.06971288,0.009693697,0.00044175654
284,0.0058904965,0.0069934996,0.0070223683,0.012301961
285,0.0045332476,0.0040204655,0.001401517,0.0038270531
286,0.0065737176,0.009260344,0.0070786946,0.007743687
287,0.004009885,0.0076413495,0.0031419836,0.0063040582
288,0.019270755,0.018472457,0.0012343948,0.00656667
289,0.0011572998,0.002771768,0.01106249,0.024205921
290,0.008480592,0.035729248,0.0006140114,0.00023025429
291,0.025804644,0.03949165,0.0009967632,0.036174916
292,0.0128381075,0.014869638,0.0073943436,0.01725907
293,0.016897012,0.0020570017,0.009904739,0.019679837
294,0.023333602,0.0114590265,0.0042650495,0.0018383868
295,0.006199056,0.0072159553,3.4541314e-05,0.013228354
296,0.009487222,0.007004367,0.0048129032,0.005574122
297,0.0019416057,0.0069957734,0.002767614,0.015160664
298,0.005823611,0.016297799,0.012546335,0.03376008
299,0.015500608,0.0019410518,0.01625478,0.0037110532
300,0.003923799,0.0040931427,0.0055174185,0.0049058665
301,0.0266439,0.0529013,0.0048493715,0.004161221
302,0.009987015,0.02335191,0.0065682046,0.0046825563
303,0.016133394,0.010065713,0.015494252,0.007827009
304,0.007162466,0.013400083,0.0059660273,0.008231303
305,0.0066779875,0.028027978,0.00058173685,0.010120285
306,0.00052613666,0.000628358,0.00035649783,0.025647616
307,0.013081588,0.005148167,0.004872577,0.0075857406
308,0.060123444,0.024158547,1.18836015e-05,0.000586748
309,0.020773226,0.010716379,0.0140456995,0.011403328
310,0.006099364,0.015194501,0.00903233,0.01003929
311,0.04322053,0.030277085,0.0055094166,0.00729878
312,0.017980875,0.006185212,0.019898362,0.014482026
313,0.010944056,0.04429832,0.007411231,0.010712487
314,0.021013642,0.009303196,0.007536377,0.0045600366
315,0.010017379,0.018976962,0.0039979233,0.0019576114
316,0.036286198,0.01275542,0.00014234363,0.016895147
317,0.025208458,0.030649075,0.0045719203,0.0034342387
318,0.007620562,0.006641022,0.0010174721,0.00062531745
319,0.010852425,0.010020925,0.010121014,0.029898131
320,0.0035074062,0.003204372,0.0037572163,0.0039397734
321,0.0012892962,0.0037209103,0.0013539426,0.0121217705
322,0.0016604885,0.0036326125,0.0010310486,0.010557392
323,0.025007382,0.042227183,0.0017808421,0.0052848156
324,0.023831174,0.037128072,0.00048544075,0.0013148577
325,0.027122045,0.052509654,0.008969417,0.006743477
326,0.0018986905,0.0013874465,0.00025739297,0.013493792
327,0.004077701,0.0039639585,0.008738083,0.0063878302
328,0.010034498,0.0100188805,0.0032415995,0.004076387
329,0.030908145,0.018545998,0.0111476155,0.007541964
330,0.029570485,0.05976335,0.005282519,0.00054993725
331,0.06203658,0.0738869,0.0012581166,0.009488103
332,0.011126927,0.0068527157,0.0011119377,0.008593452
333,0.019006932,0.03702934,0.0061262334,0.007408349
334,0.024450831,0.0075933086,0.033243746,0.04250836
335,0.010610895,0.017537747,0.011379877,0.017534021
336,0.01686928,0.010597302,0.013404402,0.00854301
337,0.0048551513,0.0022841366,0.0043923706,0.013584387
338,0.006049727,0.0145838745,0.005064917,0.0045958166
339,0.0034593875,0.0019252481,0.019953161,0.014640732
340,0.0105842175,0.0060056094,0.008546481,0.012121706
341,0.014325908,0.033128932,0.014508273,0.011660376
342,0.031127265,0.026992068,0.005376492,0.024319556
343,0.0058101974,0.008866381,0.0033270493,0.0063506835
344,0.047562037,0.020578494,0.009248893,0.02100049
345,0.021806818,0.008060897,0.00058157486,0.003149518
346,0.0070279874,0.000389728,0.004003559,0.009772048
347,0.013165496,0.009710744,0.0041948166,0.0036944277
348,0.0016666618,0.0004535357,0.00017550057,0.0076338565
349,0.004481348,0.00027071356,0.009472992,0.0032804278
350,0.01718447,0.012873261,0.008607362,0.0075543886
351,0.011353062,0.023916401,0.011675718,0.01716665
352,0.0123852715,0.010611201,0.010957083,0.008620263
353,0.029929146,0.028345566,0.0014442253,0.00037229274
354,0.027469447,0.0013524978,0.016641635,0.015839357
355,0.007173947,0.002587025,0.0019995056,0.0033724708
356,0.023852522,0.002486548,0.013063929,0.019100498
357,0.026081366,0.029712372,0.0015706101,0.01586042
358,0.0079916725,0.012896102,0.009081852,0.008062187
359,0.018793143,0.011304473,0.0086604515,0.020103158
360,0.021772694,0.01993893,0.009911402,0.006332736
361,0.0060699834,0.043674015,0.005098331,0.029850695
362,0.026868321,0.03932507,0.0068499018,0.015145599
363,0.020257987,0.010014798,0.0023305935,0.0048097027
364,0.032350685,0.090709865,5.979242e-05,0.000205036
365,0.028290255,0.0006857877,0.0045945914,0.005852599
366,0.031188512,0.0027593551,0.011122542,0.02226638
367,0.039623782,0.058013882,0.036325954,0.072498806
368,0.02296217,0.03221646,0.0076298006,0.037014116
369,0.012840731,0.017490411,0.0019870442,0.009143576
370,0.02187305,0.039010875,0.013446004,0.03364372
371,0.016230071,0.018751737,0.0005273502,0.006321203
372,0.002277067,0.002190018,0.01634613,0.02411632
373,0.007979699,0.007615714,0.020278852,0.019187625
374,0.021061637,0.0011834995,0.0046353466,0.0065322854
375,0.0071830195,0.010282413,0.0049781282,0.02509445
376,0.041939076,0.07384646,0.00018267056,0.008923528
377,0.019541552,0.010821986,0.011279962,0.010102647
378,0.0022548928,0.0074494467,0.0024246997,0.00768217
379,0.008342644,0.0034135743,0.009702066,0.007689033
380,0.007861091,0.0043860828,0.012699241,0.012300286
381,0.010881421,0.014521911,0.0063289218,0.0062390314
382,0.08771736,0.02449247,9.973258e-06,2.539929e-06
383,0.01852144,0.0037532959,0.0044896943,0.0025836516
384,0.053547505,0.007901197,0.0011505808,0.010600328
385,0.072344005,0.027397422,0.00069133454,0.0035390558
386,0.023842795,0.022052612,0.002530841,0.025290133
387,0.014037595,0.0132779945,0.0070706904,0.013527629
388,0.015458323,0.021554919,0.0029337916,0.008208164
389,0.013098381,0.0067587034,0.008048491,0.012267734
390,0.011170895,0.028903551,0.00062335795,0.019409016
391,0.016252624,0.04245269,0.012698933,0.046327688
392,0.0075083314,0.008413553,0.00019615471,0.016785223
393,0.0012330499,0.001946364,0.0035779169,0.009985524
394,0.003382832,0.0038407252,0.016482836,0.011482975
395,0.0066845203,0.03699009,0.004275712,0.008012085
396,0.0024226883,0.08178429,0.0012964878,0.022157067
397,0.007110322,0.01466853,0.0025188855,0.0018851724
398,0.020964324,0.015063715,0.0030683663,0.0017484076
399,0.013210999,0.023670614,0.0042472463,0.0027451026
400,0.009091575,0.0057273386,0.0103707835,0.010673743
401,0.016591584,0.011867925,0.008225382,0.0060492875
402,0.012886604,0.009394216,0.009510727,0.018355504
403,0.031907413,0.010145919,0.0011525853,0.002551731
404,0.047051895,0.033624906,0.01669455,0.00778306
405,0.0029823664,0.0031311512,0.010109224,0.0068588965
406,0.0066062706,0.015269387,0.0043442086,0.010647229
407,0.009416557,0.015617404,0.009076624,0.012411201
408,0.008333112,0.0033785475,0.005192342,0.010587152
409,0.022923047,0.0072086127,0.019653982,0.013867783
