name,g_number_layer,g_number_neuron,g_hidden_activation,g_output_activation,d_number_layer,d_number_neuron,d_hidden_activation,d_output_activation,latent_dim,mean_anderling_distance,mean_kendall_tau,Combination
Generator_8_leaky_relu_softplus_Discriminator_16_leaky_relu_softplus_LatentDim_100,1,[8],['leaky_relu'],softplus,1,[16],['leaky_relu'],softplus,100,0.5049804694907016,0.0357372654155496,Generator_8_leaky_relu_softplus_Discriminator_16_leaky_relu_softplus_LatentDim_100
Generator_64_relu_softplus_Discriminator_32_leaky_relu_sigmoid_LatentDim_50,1,[64],['relu'],softplus,1,[32],['leaky_relu'],sigmoid,50,0.5071996813898716,0.0451742627345844,Generator_64_relu_softplus_Discriminator_32_leaky_relu_sigmoid_LatentDim_50
Generator_16_relu_softplus_Discriminator_128_relu_128_relu_128_relu_sigmoid_LatentDim_50,1,[16],['relu'],softplus,3,"[128, 128, 128]","['relu', 'relu', 'relu']",sigmoid,50,0.5086465261673436,0.0506255585344057,Generator_16_relu_softplus_Discriminator_128_relu_128_relu_128_relu_sigmoid_LatentDim_50
Generator_64_leaky_relu_softplus_Discriminator_64_softplus_softplus_LatentDim_50,1,[64],['leaky_relu'],softplus,1,[64],['softplus'],softplus,50,0.5151563763657873,0.0355853440571939,Generator_64_leaky_relu_softplus_Discriminator_64_softplus_softplus_LatentDim_50
Generator_16_softplus_softplus_Discriminator_128_softplus_128_softplus_128_softplus_softplus_LatentDim_100,1,[16],['softplus'],softplus,3,"[128, 128, 128]","['softplus', 'softplus', 'softplus']",softplus,100,0.5165533527132931,0.0765415549597855,Generator_16_softplus_softplus_Discriminator_128_softplus_128_softplus_128_softplus_softplus_LatentDim_100
Generator_16_leaky_relu_softplus_Discriminator_128_relu_128_relu_128_relu_sigmoid_LatentDim_100,1,[16],['leaky_relu'],softplus,3,"[128, 128, 128]","['relu', 'relu', 'relu']",sigmoid,100,0.5179677229075259,0.0317336907953529,Generator_16_leaky_relu_softplus_Discriminator_128_relu_128_relu_128_relu_sigmoid_LatentDim_100
Generator_64_leaky_relu_64_leaky_relu_softplus_Discriminator_64_leaky_relu_64_leaky_relu_sigmoid_LatentDim_100,2,"[64, 64]","['leaky_relu', 'leaky_relu']",softplus,2,"[64, 64]","['leaky_relu', 'leaky_relu']",sigmoid,100,0.5204740099529801,0.0448257372654155,Generator_64_leaky_relu_64_leaky_relu_softplus_Discriminator_64_leaky_relu_64_leaky_relu_sigmoid_LatentDim_100
Generator_16_leaky_relu_softplus_Discriminator_8_leaky_relu_8_leaky_relu_sigmoid_LatentDim_100,1,[16],['leaky_relu'],softplus,2,"[8, 8]","['leaky_relu', 'leaky_relu']",sigmoid,100,0.5298243307308366,0.045218945487042,Generator_16_leaky_relu_softplus_Discriminator_8_leaky_relu_8_leaky_relu_sigmoid_LatentDim_100
Generator_32_relu_softplus_Discriminator_16_relu_sigmoid_LatentDim_100,1,[32],['relu'],softplus,1,[16],['relu'],sigmoid,100,0.5325592354115952,0.055236818588025,Generator_32_relu_softplus_Discriminator_16_relu_sigmoid_LatentDim_100
Generator_16_leaky_relu_softplus_Discriminator_32_relu_32_relu_sigmoid_LatentDim_100,1,[16],['leaky_relu'],softplus,2,"[32, 32]","['relu', 'relu']",sigmoid,100,0.5349950095598689,0.0319928507596067,Generator_16_leaky_relu_softplus_Discriminator_32_relu_32_relu_sigmoid_LatentDim_100
Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_8_relu_softplus_LatentDim_100,2,"[32, 32]","['leaky_relu', 'leaky_relu']",softplus,1,[8],['relu'],softplus,100,0.5435006472183892,0.0705183199285076,Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_8_relu_softplus_LatentDim_100
Generator_16_leaky_relu_softplus_Discriminator_32_relu_32_relu_32_relu_softplus_LatentDim_100,1,[16],['leaky_relu'],softplus,3,"[32, 32, 32]","['relu', 'relu', 'relu']",softplus,100,0.5467591054160112,0.0294369973190348,Generator_16_leaky_relu_softplus_Discriminator_32_relu_32_relu_32_relu_softplus_LatentDim_100
Generator_16_relu_softplus_Discriminator_32_softplus_softplus_LatentDim_100,1,[16],['relu'],softplus,1,[32],['softplus'],softplus,100,0.5549827476753427,0.0557640750670241,Generator_16_relu_softplus_Discriminator_32_softplus_softplus_LatentDim_100
Generator_16_relu_softplus_Discriminator_32_leaky_relu_sigmoid_LatentDim_50,1,[16],['relu'],softplus,1,[32],['leaky_relu'],sigmoid,50,0.5568065774004595,0.0375960679177837,Generator_16_relu_softplus_Discriminator_32_leaky_relu_sigmoid_LatentDim_50
Generator_64_leaky_relu_softplus_Discriminator_8_softplus_8_softplus_softplus_LatentDim_50,1,[64],['leaky_relu'],softplus,2,"[8, 8]","['softplus', 'softplus']",softplus,50,0.558097028752531,0.0447095621090259,Generator_64_leaky_relu_softplus_Discriminator_8_softplus_8_softplus_softplus_LatentDim_50
Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_64_leaky_relu_softplus_LatentDim_50,2,"[32, 32]","['leaky_relu', 'leaky_relu']",softplus,1,[64],['leaky_relu'],softplus,50,0.5630864705463597,0.0596067917783735,Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_64_leaky_relu_softplus_LatentDim_50
Generator_16_leaky_relu_softplus_Discriminator_128_leaky_relu_128_leaky_relu_128_leaky_relu_softplus_LatentDim_50,1,[16],['leaky_relu'],softplus,3,"[128, 128, 128]","['leaky_relu', 'leaky_relu', 'leaky_relu']",softplus,50,0.5727619863968527,0.0386148346738159,Generator_16_leaky_relu_softplus_Discriminator_128_leaky_relu_128_leaky_relu_128_leaky_relu_softplus_LatentDim_50
Generator_32_softplus_softplus_Discriminator_8_leaky_relu_8_leaky_relu_softplus_LatentDim_100,1,[32],['softplus'],softplus,2,"[8, 8]","['leaky_relu', 'leaky_relu']",softplus,100,0.5755508546624918,0.0464343163538873,Generator_32_softplus_softplus_Discriminator_8_leaky_relu_8_leaky_relu_softplus_LatentDim_100
Generator_32_leaky_relu_softplus_Discriminator_128_relu_softplus_LatentDim_50,1,[32],['leaky_relu'],softplus,1,[128],['relu'],softplus,50,0.578693431255939,0.0399642537980339,Generator_32_leaky_relu_softplus_Discriminator_128_relu_softplus_LatentDim_50
Generator_16_relu_softplus_Discriminator_128_softplus_128_softplus_softplus_LatentDim_50,1,[16],['relu'],softplus,2,"[128, 128]","['softplus', 'softplus']",softplus,50,0.5916899779750429,0.0400446827524575,Generator_16_relu_softplus_Discriminator_128_softplus_128_softplus_softplus_LatentDim_50
Generator_16_leaky_relu_softplus_Discriminator_64_relu_64_relu_64_relu_softplus_LatentDim_50,1,[16],['leaky_relu'],softplus,3,"[64, 64, 64]","['relu', 'relu', 'relu']",softplus,50,0.6061576499489598,0.0367381590705987,Generator_16_leaky_relu_softplus_Discriminator_64_relu_64_relu_64_relu_softplus_LatentDim_50
Generator_16_leaky_relu_softplus_Discriminator_64_leaky_relu_64_leaky_relu_64_leaky_relu_sigmoid_LatentDim_100,1,[16],['leaky_relu'],softplus,3,"[64, 64, 64]","['leaky_relu', 'leaky_relu', 'leaky_relu']",sigmoid,100,0.6196009397153932,0.053923145665773,Generator_16_leaky_relu_softplus_Discriminator_64_leaky_relu_64_leaky_relu_64_leaky_relu_sigmoid_LatentDim_100
Generator_32_softplus_softplus_Discriminator_64_leaky_relu_sigmoid_LatentDim_100,1,[32],['softplus'],softplus,1,[64],['leaky_relu'],sigmoid,100,0.6211039535748961,0.0660411081322609,Generator_32_softplus_softplus_Discriminator_64_leaky_relu_sigmoid_LatentDim_100
Generator_16_leaky_relu_softplus_Discriminator_8_leaky_relu_8_leaky_relu_softplus_LatentDim_50,1,[16],['leaky_relu'],softplus,2,"[8, 8]","['leaky_relu', 'leaky_relu']",softplus,50,0.6345922236744945,0.034834673815907,Generator_16_leaky_relu_softplus_Discriminator_8_leaky_relu_8_leaky_relu_softplus_LatentDim_50
Generator_32_softplus_softplus_Discriminator_16_relu_sigmoid_LatentDim_50,1,[32],['softplus'],softplus,1,[16],['relu'],sigmoid,50,0.6629964021928123,0.0466487935656836,Generator_32_softplus_softplus_Discriminator_16_relu_sigmoid_LatentDim_50
Generator_16_leaky_relu_softplus_Discriminator_16_relu_16_relu_16_relu_softplus_LatentDim_100,1,[16],['leaky_relu'],softplus,3,"[16, 16, 16]","['relu', 'relu', 'relu']",softplus,100,0.6634374059034723,0.0415102770330652,Generator_16_leaky_relu_softplus_Discriminator_16_relu_16_relu_16_relu_softplus_LatentDim_100
Generator_32_leaky_relu_softplus_Discriminator_16_softplus_16_softplus_16_softplus_sigmoid_LatentDim_100,1,[32],['leaky_relu'],softplus,3,"[16, 16, 16]","['softplus', 'softplus', 'softplus']",sigmoid,100,0.6763237301149644,0.0604647006255585,Generator_32_leaky_relu_softplus_Discriminator_16_softplus_16_softplus_16_softplus_sigmoid_LatentDim_100
Generator_64_leaky_relu_softplus_Discriminator_64_softplus_64_softplus_sigmoid_LatentDim_50,1,[64],['leaky_relu'],softplus,2,"[64, 64]","['softplus', 'softplus']",sigmoid,50,0.6988723517474614,0.0345576407506702,Generator_64_leaky_relu_softplus_Discriminator_64_softplus_64_softplus_sigmoid_LatentDim_50
Generator_16_leaky_relu_softplus_Discriminator_32_softplus_32_softplus_sigmoid_LatentDim_100,1,[16],['leaky_relu'],softplus,2,"[32, 32]","['softplus', 'softplus']",sigmoid,100,0.7058385586667316,0.0551385165326184,Generator_16_leaky_relu_softplus_Discriminator_32_softplus_32_softplus_sigmoid_LatentDim_100
Generator_64_leaky_relu_64_leaky_relu_softplus_Discriminator_64_leaky_relu_softplus_LatentDim_100,2,"[64, 64]","['leaky_relu', 'leaky_relu']",softplus,1,[64],['leaky_relu'],softplus,100,0.7092368670076911,0.0538248436103664,Generator_64_leaky_relu_64_leaky_relu_softplus_Discriminator_64_leaky_relu_softplus_LatentDim_100
Generator_32_relu_softplus_Discriminator_16_softplus_sigmoid_LatentDim_50,1,[32],['relu'],softplus,1,[16],['softplus'],sigmoid,50,0.711735651135931,0.0562466487935656,Generator_32_relu_softplus_Discriminator_16_softplus_sigmoid_LatentDim_50
Generator_8_leaky_relu_softplus_Discriminator_16_softplus_16_softplus_softplus_LatentDim_100,1,[8],['leaky_relu'],softplus,2,"[16, 16]","['softplus', 'softplus']",softplus,100,0.7139493285176962,0.0503127792672028,Generator_8_leaky_relu_softplus_Discriminator_16_softplus_16_softplus_softplus_LatentDim_100
Generator_16_relu_softplus_Discriminator_32_leaky_relu_sigmoid_LatentDim_100,1,[16],['relu'],softplus,1,[32],['leaky_relu'],sigmoid,100,0.722059272626056,0.0459606791778373,Generator_16_relu_softplus_Discriminator_32_leaky_relu_sigmoid_LatentDim_100
Generator_16_leaky_relu_16_leaky_relu_softplus_Discriminator_16_leaky_relu_16_leaky_relu_softplus_LatentDim_50,2,"[16, 16]","['leaky_relu', 'leaky_relu']",softplus,2,"[16, 16]","['leaky_relu', 'leaky_relu']",softplus,50,0.7280690494527573,0.0436997319034852,Generator_16_leaky_relu_16_leaky_relu_softplus_Discriminator_16_leaky_relu_16_leaky_relu_softplus_LatentDim_50
Generator_16_softplus_softplus_Discriminator_16_leaky_relu_16_leaky_relu_softplus_LatentDim_100,1,[16],['softplus'],softplus,2,"[16, 16]","['leaky_relu', 'leaky_relu']",softplus,100,0.7460050431052355,0.037899910634495,Generator_16_softplus_softplus_Discriminator_16_leaky_relu_16_leaky_relu_softplus_LatentDim_100
Generator_32_leaky_relu_softplus_Discriminator_128_softplus_128_softplus_softplus_LatentDim_50,1,[32],['leaky_relu'],softplus,2,"[128, 128]","['softplus', 'softplus']",softplus,50,0.7482501256959619,0.0573815907059874,Generator_32_leaky_relu_softplus_Discriminator_128_softplus_128_softplus_softplus_LatentDim_50
Generator_16_leaky_relu_16_leaky_relu_softplus_Discriminator_64_softplus_sigmoid_LatentDim_50,2,"[16, 16]","['leaky_relu', 'leaky_relu']",softplus,1,[64],['softplus'],sigmoid,50,0.7515788944479931,0.0407506702412868,Generator_16_leaky_relu_16_leaky_relu_softplus_Discriminator_64_softplus_sigmoid_LatentDim_50
Generator_16_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_sigmoid_LatentDim_100,1,[16],['relu'],softplus,2,"[32, 32]","['leaky_relu', 'leaky_relu']",sigmoid,100,0.7602253393737926,0.045710455764075,Generator_16_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_sigmoid_LatentDim_100
Generator_32_leaky_relu_softplus_Discriminator_16_softplus_sigmoid_LatentDim_100,1,[32],['leaky_relu'],softplus,1,[16],['softplus'],sigmoid,100,0.76381987456297,0.0562913315460232,Generator_32_leaky_relu_softplus_Discriminator_16_softplus_sigmoid_LatentDim_100
Generator_8_leaky_relu_softplus_Discriminator_32_softplus_sigmoid_LatentDim_100,1,[8],['leaky_relu'],softplus,1,[32],['softplus'],sigmoid,100,0.7639497231387037,0.0325826630920464,Generator_8_leaky_relu_softplus_Discriminator_32_softplus_sigmoid_LatentDim_100
Generator_32_relu_softplus_Discriminator_64_softplus_sigmoid_LatentDim_50,1,[32],['relu'],softplus,1,[64],['softplus'],sigmoid,50,0.7703691739889262,0.0348882931188561,Generator_32_relu_softplus_Discriminator_64_softplus_sigmoid_LatentDim_50
Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_64_relu_64_relu_softplus_LatentDim_100,2,"[32, 32]","['leaky_relu', 'leaky_relu']",softplus,2,"[64, 64]","['relu', 'relu']",softplus,100,0.7815198510295522,0.0648972296693476,Generator_32_leaky_relu_32_leaky_relu_softplus_Discriminator_64_relu_64_relu_softplus_LatentDim_100
Generator_64_relu_softplus_Discriminator_32_softplus_sigmoid_LatentDim_50,1,[64],['relu'],softplus,1,[32],['softplus'],sigmoid,50,0.7823407524548088,0.0335746201966041,Generator_64_relu_softplus_Discriminator_32_softplus_sigmoid_LatentDim_50
Generator_32_softplus_softplus_Discriminator_64_leaky_relu_softplus_LatentDim_100,1,[32],['softplus'],softplus,1,[64],['leaky_relu'],softplus,100,0.7870926501782719,0.0381233243967828,Generator_32_softplus_softplus_Discriminator_64_leaky_relu_softplus_LatentDim_100
Generator_8_leaky_relu_softplus_Discriminator_32_leaky_relu_softplus_LatentDim_100,1,[8],['leaky_relu'],softplus,1,[32],['leaky_relu'],softplus,100,0.7895612760978303,0.0454870420017873,Generator_8_leaky_relu_softplus_Discriminator_32_leaky_relu_softplus_LatentDim_100
Generator_64_softplus_softplus_Discriminator_8_relu_softplus_LatentDim_50,1,[64],['softplus'],softplus,1,[8],['relu'],softplus,50,0.7954414619476574,0.0955585344057193,Generator_64_softplus_softplus_Discriminator_8_relu_softplus_LatentDim_50
Generator_8_leaky_relu_softplus_Discriminator_64_leaky_relu_sigmoid_LatentDim_50,1,[8],['leaky_relu'],softplus,1,[64],['leaky_relu'],sigmoid,50,0.7996050812458207,0.0411617515638963,Generator_8_leaky_relu_softplus_Discriminator_64_leaky_relu_sigmoid_LatentDim_50
Generator_32_softplus_softplus_Discriminator_8_relu_8_relu_softplus_LatentDim_100,1,[32],['softplus'],softplus,2,"[8, 8]","['relu', 'relu']",softplus,100,0.8079318649759295,0.0875424486148346,Generator_32_softplus_softplus_Discriminator_8_relu_8_relu_softplus_LatentDim_100
Generator_64_leaky_relu_softplus_Discriminator_64_leaky_relu_softplus_LatentDim_50,1,[64],['leaky_relu'],softplus,1,[64],['leaky_relu'],softplus,50,0.8129242730481252,0.0333958891867739,Generator_64_leaky_relu_softplus_Discriminator_64_leaky_relu_softplus_LatentDim_50
Generator_32_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_sigmoid_LatentDim_100,1,[32],['relu'],softplus,2,"[32, 32]","['leaky_relu', 'leaky_relu']",sigmoid,100,0.8188964325112739,0.0655317247542448,Generator_32_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_sigmoid_LatentDim_100
Generator_16_leaky_relu_softplus_Discriminator_32_leaky_relu_softplus_LatentDim_50,1,[16],['leaky_relu'],softplus,1,[32],['leaky_relu'],softplus,50,0.822018628198187,0.0624575513851653,Generator_16_leaky_relu_softplus_Discriminator_32_leaky_relu_softplus_LatentDim_50
Generator_16_leaky_relu_16_leaky_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_sigmoid_LatentDim_100,2,"[16, 16]","['leaky_relu', 'leaky_relu']",softplus,2,"[32, 32]","['leaky_relu', 'leaky_relu']",sigmoid,100,0.8248401223526998,0.046604110813226,Generator_16_leaky_relu_16_leaky_relu_softplus_Discriminator_32_leaky_relu_32_leaky_relu_sigmoid_LatentDim_100
Generator_32_relu_softplus_Discriminator_32_softplus_32_softplus_softplus_LatentDim_50,1,[32],['relu'],softplus,2,"[32, 32]","['softplus', 'softplus']",softplus,50,0.8349970722336877,0.0693744414655942,Generator_32_relu_softplus_Discriminator_32_softplus_32_softplus_softplus_LatentDim_50
Generator_16_softplus_softplus_Discriminator_16_leaky_relu_16_leaky_relu_16_leaky_relu_sigmoid_LatentDim_50,1,[16],['softplus'],softplus,3,"[16, 16, 16]","['leaky_relu', 'leaky_relu', 'leaky_relu']",sigmoid,50,0.8370720867895113,0.0432618409294012,Generator_16_softplus_softplus_Discriminator_16_leaky_relu_16_leaky_relu_16_leaky_relu_sigmoid_LatentDim_50
Generator_64_leaky_relu_64_leaky_relu_softplus_Discriminator_64_leaky_relu_sigmoid_LatentDim_100,2,"[64, 64]","['leaky_relu', 'leaky_relu']",softplus,1,[64],['leaky_relu'],sigmoid,100,0.847148536850106,0.0432975871313672,Generator_64_leaky_relu_64_leaky_relu_softplus_Discriminator_64_leaky_relu_sigmoid_LatentDim_100
Generator_32_relu_softplus_Discriminator_32_softplus_softplus_LatentDim_50,1,[32],['relu'],softplus,1,[32],['softplus'],softplus,50,0.8491944345535114,0.0458891867739052,Generator_32_relu_softplus_Discriminator_32_softplus_softplus_LatentDim_50
Generator_64_leaky_relu_softplus_Discriminator_8_relu_8_relu_sigmoid_LatentDim_100,1,[64],['leaky_relu'],softplus,2,"[8, 8]","['relu', 'relu']",sigmoid,100,0.8535044499993921,0.0445218945487042,Generator_64_leaky_relu_softplus_Discriminator_8_relu_8_relu_sigmoid_LatentDim_100
Generator_32_leaky_relu_softplus_Discriminator_16_relu_16_relu_16_relu_softplus_LatentDim_50,1,[32],['leaky_relu'],softplus,3,"[16, 16, 16]","['relu', 'relu', 'relu']",softplus,50,0.8555582419598079,0.0343521000893655,Generator_32_leaky_relu_softplus_Discriminator_16_relu_16_relu_16_relu_softplus_LatentDim_50
Generator_32_softplus_32_softplus_softplus_Discriminator_64_relu_sigmoid_LatentDim_50,2,"[32, 32]","['softplus', 'softplus']",softplus,1,[64],['relu'],sigmoid,50,0.8616563444297008,0.1250759606791778,Generator_32_softplus_32_softplus_softplus_Discriminator_64_relu_sigmoid_LatentDim_50
Generator_32_softplus_softplus_Discriminator_32_leaky_relu_32_leaky_relu_sigmoid_LatentDim_50,1,[32],['softplus'],softplus,2,"[32, 32]","['leaky_relu', 'leaky_relu']",sigmoid,50,0.8643101191830658,0.0427122430741733,Generator_32_softplus_softplus_Discriminator_32_leaky_relu_32_leaky_relu_sigmoid_LatentDim_50
Generator_64_relu_softplus_Discriminator_16_softplus_sigmoid_LatentDim_100,1,[64],['relu'],softplus,1,[16],['softplus'],sigmoid,100,0.8712300085133228,0.0806344950848972,Generator_64_relu_softplus_Discriminator_16_softplus_sigmoid_LatentDim_100
Generator_32_relu_softplus_Discriminator_128_relu_sigmoid_LatentDim_100,1,[32],['relu'],softplus,1,[128],['relu'],sigmoid,100,0.8789127936091069,0.0501429848078641,Generator_32_relu_softplus_Discriminator_128_relu_sigmoid_LatentDim_100
Generator_32_leaky_relu_softplus_Discriminator_32_softplus_softplus_LatentDim_100,1,[32],['leaky_relu'],softplus,1,[32],['softplus'],softplus,100,0.8829239140293481,0.0411349419124218,Generator_32_leaky_relu_softplus_Discriminator_32_softplus_softplus_LatentDim_100
Generator_32_relu_softplus_Discriminator_16_relu_softplus_LatentDim_50,1,[32],['relu'],softplus,1,[16],['relu'],softplus,50,0.8853856153097013,0.0642582663092046,Generator_32_relu_softplus_Discriminator_16_relu_softplus_LatentDim_50
Generator_64_relu_64_relu_softplus_Discriminator_16_softplus_16_softplus_softplus_LatentDim_50,2,"[64, 64]","['relu', 'relu']",softplus,2,"[16, 16]","['softplus', 'softplus']",softplus,50,0.885994742659272,0.0368811438784629,Generator_64_relu_64_relu_softplus_Discriminator_16_softplus_16_softplus_softplus_LatentDim_50
Generator_32_relu_softplus_Discriminator_128_leaky_relu_sigmoid_LatentDim_50,1,[32],['relu'],softplus,1,[128],['leaky_relu'],sigmoid,50,0.8862469527800556,0.0313226094727435,Generator_32_relu_softplus_Discriminator_128_leaky_relu_sigmoid_LatentDim_50
Generator_32_leaky_relu_softplus_Discriminator_64_leaky_relu_sigmoid_LatentDim_50,1,[32],['leaky_relu'],softplus,1,[64],['leaky_relu'],sigmoid,50,0.9005458180341003,0.0387131367292225,Generator_32_leaky_relu_softplus_Discriminator_64_leaky_relu_sigmoid_LatentDim_50
Generator_16_softplus_softplus_Discriminator_8_softplus_8_softplus_sigmoid_LatentDim_100,1,[16],['softplus'],softplus,2,"[8, 8]","['softplus', 'softplus']",sigmoid,100,0.9011513538814176,0.0774530831099195,Generator_16_softplus_softplus_Discriminator_8_softplus_8_softplus_sigmoid_LatentDim_100
Generator_16_relu_softplus_Discriminator_16_softplus_16_softplus_softplus_LatentDim_50,1,[16],['relu'],softplus,2,"[16, 16]","['softplus', 'softplus']",softplus,50,0.9090735556049566,0.0340482573726541,Generator_16_relu_softplus_Discriminator_16_softplus_16_softplus_softplus_LatentDim_50
Generator_32_leaky_relu_softplus_Discriminator_8_leaky_relu_8_leaky_relu_sigmoid_LatentDim_20,1,[32],['leaky_relu'],softplus,2,"[8, 8]","['leaky_relu', 'leaky_relu']",sigmoid,20,0.9145391186529428,0.0325379803395889,Generator_32_leaky_relu_softplus_Discriminator_8_leaky_relu_8_leaky_relu_sigmoid_LatentDim_20
Generator_32_leaky_relu_softplus_Discriminator_128_relu_128_relu_softplus_LatentDim_50,1,[32],['leaky_relu'],softplus,2,"[128, 128]","['relu', 'relu']",softplus,50,0.9156478502485992,0.0336818588025022,Generator_32_leaky_relu_softplus_Discriminator_128_relu_128_relu_softplus_LatentDim_50
Generator_64_leaky_relu_64_leaky_relu_softplus_Discriminator_32_softplus_sigmoid_LatentDim_50,2,"[64, 64]","['leaky_relu', 'leaky_relu']",softplus,1,[32],['softplus'],sigmoid,50,0.9174858569787738,0.0393386952636282,Generator_64_leaky_relu_64_leaky_relu_softplus_Discriminator_32_softplus_sigmoid_LatentDim_50
Generator_16_relu_softplus_Discriminator_128_softplus_128_softplus_softplus_LatentDim_100,1,[16],['relu'],softplus,2,"[128, 128]","['softplus', 'softplus']",softplus,100,0.9222692162416984,0.0401519213583556,Generator_16_relu_softplus_Discriminator_128_softplus_128_softplus_softplus_LatentDim_100
